5000
RJ   3.477278482123e+00   1.343148122846e+00   1.920738760539e+00   1.082284584100e+00
RJ   5.562152588304e-01   3.253749387799e-01   2.534095470143e-01   2.164813178963e+00
RJ   2.212349596291e+00   3.145366247996e-01   4.567177972320e-01   4.378070266378e+00
RJ   2.703773684015e-01   2.042193207095e+00   6.265028163591e-01   4.113676674535e-01
RJ   6.271924154613e-01   1.029424425401e+00   1.412314059433e+00   4.696098781050e+00
RJ   1.595973753987e+00   1.209314852609e+00   1.825719707204e-01   6.050138137877e-01
RJ   1.529364163372e+00   1.784645050288e+00   1.330186252902e+00   1.021428677670e-01
RJ   2.465436841035e+00   9.114905697070e-01   1.438775421774e+00   9.336203259663e-01
RJ   6.145517680099e-01   5.245947590293e+00   6.285061358482e-01   1.765366535449e+00
RJ   7.334272899379e-01   9.260590068996e-02   8.197712258221e-01   6.739429172127e-01
RJ   1.329658429219e+00   2.099494314618e-01   6.050839591731e+00   9.739346084389e-01
RJ   7.832568836887e-01   1.919641166963e+00   1.037625266616e+00   7.408197625912e-01
RJ   3.123696700453e-01   1.404008429248e-01   1.988318388586e+00   6.151720170861e-01
RJ   2.541468035709e-01   1.248494204682e+00   9.859209712534e-01   1.383995517503e-01
RJ   6.622492705345e-01   6.252741291903e-01   4.608514961002e-01   1.102238973809e+00
RJ   9.148445418569e+00   2.437476172674e+00   1.774754931003e+00   1.375307877164e+00
RJ   6.692399756096e-01   1.349195882672e+00   4.591295587828e-01   1.203870547840e+00
RJ   9.019892818246e-01   4.794093259410e-01   2.149085449785e+00   3.841566804651e+00
RJ   4.663319517560e-01   9.279503639301e-01   4.245241204139e-01   8.052676696467e+00
RJ   2.083791786176e+00   2.946307908330e+00   1.485341597330e-01   3.641531333610e-01
RJ   2.365981646592e-01   6.393716461253e-01   1.962387810973e+00   8.706622456846e-01
RJ   4.268963200348e+00   2.351590742221e+00   1.135583086717e+00   1.521649787026e+00
RJ   5.058446312937e-01   2.276380689460e-01   1.148771566665e+01   5.416129173844e-01
RJ   5.368335875271e-01   5.722783617999e+00   2.658088348707e-01   5.776825070408e-01
RJ   9.761047372219e-01   2.571423434259e+00   1.506923311206e+00   1.248283420202e+00
RJ   6.221628601010e-01   1.090824816099e+00   1.807784343347e+00   2.794790251649e-01
RJ   1.251954259718e+01   6.512689130984e-01   1.083686499073e+00   5.240616138886e-01
RJ   8.944240347567e-01   6.178759003142e+00   2.367774652445e+00   7.256578862825e-01
RJ   6.556957077745e+00   3.182940131082e+00   1.482071396759e+00   2.462813968378e+00
RJ   6.913477588227e+00   3.727691772555e-01   6.689674184520e-01   3.164826535316e-01
RJ   8.503167932732e-02   1.496147015346e+00   2.615239593194e-01   1.231031607447e+00
RJ   9.427859856872e-01   1.223809775217e+00   6.083119437257e-01   1.872389139392e-01
RJ   1.662651368803e+00   4.771303532676e+00   1.973941508288e+00   7.784896749084e-01
RJ   4.686044540250e-01   8.244703642373e-01   1.677122577951e+00   1.404921281813e+00
RJ   1.230797855242e+00   1.092625208048e+00   2.237663995803e+00   1.148040014398e+00
RJ   4.007033570775e+00   2.100257465492e+00   7.604306635505e-01   4.268890065125e-01
RJ   1.070406775182e+00   4.577761798510e-01   2.367441118278e+00   2.002398715128e+00
RJ   1.442906141995e+00   4.039661451809e-01   1.725177536233e-01   7.544966804408e-01
RJ   2.831399628475e+00   4.504475052748e-01   3.927741165384e-01   7.891978480402e+00
RJ   2.262107254165e-01   6.271751131718e-01   1.955202571586e-01   1.707735001746e+00
RJ   2.685793693157e+00   2.270126474616e-01   9.574686518829e+00   4.499110351426e+00
RJ   3.889926636879e-01   6.077805073925e-01   4.594034128304e-01   9.230006913960e-01
RJ   2.242329086255e+00   2.797084124701e+00   1.503391525696e+00   2.226847982874e+00
RJ   1.260258946204e+00   2.602112629745e-01   2.115065013774e-01   6.891247064667e+00
RJ   2.455603810750e-01   2.636987957006e+00   6.565758949349e-01   1.106231294107e+00
RJ   9.359732334944e-01   1.019885901692e+00   4.418048258637e+00   6.787413356517e-01
RJ   7.041667629149e-01   7.108838954635e-01   8.205280930012e-01   6.857101712901e-01
RJ   2.776927075482e+00   1.008684882357e+00   2.729316329775e+00   4.095430198532e-01
RJ   3.677497718543e-01   1.548159410802e+00   8.514822501987e-01   2.000804513765e+00
RJ   1.872917605430e+00   2.591715605891e-01   2.738077172455e+00   7.733615570553e-01
RJ   2.018040191635e+00   3.730195866534e-01   9.533230537160e-01   1.849121148434e+00
RJ   3.110596051185e-01   6.656052528260e-01   1.667514235909e+00   2.025500378063e-01
RJ   6.978860192547e-01   4.643259288213e-01   2.170785253214e-01   5.587007999364e+00
RJ   7.889711104611e-01   1.556816837295e+00   1.552074975708e+00   3.574872870432e+00
RJ   9.986727398567e+00   3.812232921363e-01   3.686838923078e-01   7.986283656599e-01
RJ   1.035659603846e+00   2.106447003856e+00   8.160859547916e-01   3.406628082321e+00
RJ   1.552215604554e-01   1.847268667570e+00   9.921533865946e-01   8.388133685612e-01
RJ   5.754242041262e+00   1.126018586392e+00   8.148035065346e-01   6.581606795273e+00
RJ   1.355170713477e+00   2.225695945470e+00   2.930189335495e-01   9.513126836683e+00
RJ   6.633786492949e-01   1.539546132247e+00   9.049724022048e-01   3.963263089296e+00
RJ   5.597044512399e-01   4.072597786549e+00   1.280761360696e+01   2.962667506017e+00
RJ   7.327095328426e-01   6.842664318215e-01   1.171804012331e+00   4.484953750154e+00
RJ   1.306349349992e+00   3.394651789823e+00   3.546179556112e-01   4.146209598882e-01
RJ   6.162554405647e-01   8.406879158878e-01   3.383220385711e+00   9.749157674265e-01
RJ   4.891765626332e-01   8.136386356200e-01   8.875067635711e-01   7.063991125161e-01
RJ   9.139471610952e-01   2.099059944930e+00   2.730819903594e+00   5.698257764793e+00
RJ   4.662626877813e+00   1.361816128673e+00   7.810091157819e-01   5.506993335233e+00
RJ   4.102097365584e+00   2.461242851539e+00   2.198263218096e+00   2.102490799566e+00
RJ   8.638008862563e-01   6.122064173348e-01   1.480352446346e+00   8.629865146738e-01
RJ   4.117144477033e+00   1.002093703897e+00   1.425029053377e+00   4.844447205458e-01
RJ   1.303207529098e+00   1.516973075325e+00   2.528861705002e+00   6.328390621005e-01
RJ   1.770669182496e+00   5.452311313434e-01   8.378421008263e-01   1.225341390369e+01
RJ   8.537567064047e-01   3.966199782767e+00   5.436249254041e-01   1.803170556053e+00
RJ   3.483388323556e+00   1.378943101773e+00   2.240940611834e+00   7.612623900590e-01
RJ   5.312067723267e-01   1.542108259634e+00   1.140643130491e-01   7.433107311040e-01
RJ   9.601464680725e-01   3.970300968574e-01   4.748239624866e-01   2.425901546199e+00
RJ   9.256670962120e-01   2.524037834864e+00   2.306527655353e-01   9.559778300614e-01
RJ   3.438599404579e-01   4.179152652784e-01   8.804902462134e-01   2.307923616436e+00
RJ   3.265713202786e+00   3.770580825187e+00   5.145263757690e+00   1.401633491416e+00
RJ   3.726869743672e-01   5.689842032374e-01   1.108132662190e+00   6.152708266212e-01
RJ   7.376219420682e-01   3.505260475065e-01   3.590225425995e+00   2.228944802476e-01
RJ   1.876351119308e-01   4.605663401982e-01   2.664729408104e+00   7.710365638629e-01
RJ   3.372851478812e-01   1.262645895508e+00   4.356371517185e-01   3.687528552121e-01
RJ   4.647705920395e-01   1.648192493237e+00   2.004817287732e+00   1.362791860308e+00
RJ   2.438042297984e-01   3.859495396601e-01   4.949235092997e+00   5.064927074540e-01
RJ   1.577339104032e+00   1.375251342303e+00   4.490254479636e+00   8.564998402961e-01
RJ   3.550505687080e-01   9.894370073768e-01   2.066503167204e-01   1.923372952603e-01
RJ   4.788239461455e+00   3.591229607205e-01   1.590558081036e+00   5.431154018800e-01
RJ   7.988317300051e-01   1.729024521075e+00   4.289471622648e-01   7.777536547847e-01
RJ   2.959566195653e-01   1.478775995992e+01   5.277921311650e-01   4.945301357593e-01
RJ   1.282757788117e+00   1.379562467512e+01   4.934180430007e-01   1.126525050980e+00
RJ   8.418450748094e-01   1.265591097464e+00   3.710318572386e-01   3.324662733351e+00
RJ   5.458655183916e-01   5.156740477118e-01   8.434954089292e-01   1.150476305132e+01
RJ   2.836039769704e+00   6.979676690720e-01   1.414369382420e+00   2.145127812703e+00
RJ   4.715686569996e-01   8.403528058108e-01   1.781139241819e+00   3.150299962154e-01
RJ   4.059894738387e-01   2.263815028992e+00   1.174291915883e+00   6.880174534779e-01
RJ   3.032725454944e-01   1.295597900591e+00   1.300650677504e-01   1.496867898371e+00
RJ   3.094802143901e+00   1.834760794377e+00   7.956746207460e-01   9.526120574635e-01
RJ   3.610264123499e-01   4.309648371534e-01   5.162471638275e-01   2.337731328539e+00
RJ   1.785842217383e+00   9.207844174442e-01   8.606606010003e-01   1.238005681874e+00
RJ   1.227986479400e+00   1.318704799756e+00   7.381972779277e-01   1.814405192145e+01
RJ   3.649677860945e-01   8.714229903202e+00   1.782468848740e+00   2.968670187827e+00
RJ   6.243915437127e-01   9.161646729038e-01   5.288822883921e+00   2.288199350335e+00
RJ   1.406183415053e+00   3.557076366774e+00   5.750005627265e-01   5.474497378857e-01
RJ   3.146236030221e-01   1.477085184744e+00   6.785470717328e-01   2.895363683953e-01
RJ   9.313930461865e-01   4.711684326363e-01   1.932014805652e+00   2.391740264234e+00
RJ   2.771049472210e-01   9.769434173422e-01   2.786321078601e+00   4.815840956879e-01
RJ   2.500540773863e-01   1.297760902744e+00   2.157153941164e+00   8.381661003930e-01
RJ   5.275989559272e-01   7.086235524708e-01   2.845547660226e-01   1.664709219143e+00
RJ   1.516339445674e+00   2.207357972126e+00   9.056991176486e-01   3.692540740330e+00
RJ   1.703106034303e-01   1.668956423082e+00   1.434492119915e+00   4.991931732819e-01
RJ   6.279981521460e+00   1.202844228037e+00   6.008546258948e-01   8.507471975489e-01
RJ   5.250193252521e+00   1.937439617876e+00   1.731208832491e+00   1.300987378008e+00
RJ   6.318943241672e-01   2.073292885716e+00   1.471445179022e+00   1.588096748878e+00
RJ   2.098233575208e+00   4.265115890066e-01   2.099932399862e-01   1.987093088062e-01
RJ   1.574252119434e+00   1.568512998756e+00   1.827090688387e+00   3.099055143049e-01
RJ   2.136757776561e+00   5.014387630704e+00   6.687361356727e-01   4.730653078505e-01
RJ   1.201062969300e+00   5.271823877594e-01   9.998747640076e-01   3.835833833157e-01
RJ   3.142897074762e+00   2.863606919827e-01   8.494371470061e-01   2.964469993609e+00
RJ   1.231228235021e+00   1.339440321989e+00   5.892836722546e-01   4.806360727313e-01
RJ   6.805600579443e-02   5.310538888179e-01   1.162246942040e+00   7.586337824038e-01
RJ   5.772951191553e+00   1.432487940008e+00   3.117684413217e+00   1.754129863058e-01
RJ   2.872815437080e+00   8.862308551186e-02   1.186170320990e+00   4.064032389876e+00
RJ   1.603428149267e+00   2.709991209675e+00   9.004939557889e-01   4.156631614770e+00
RJ   2.004109120281e-01   1.225215242533e+00   7.927221234772e-01   6.223215003502e-01
RJ   1.998487874353e+00   9.899987292838e-01   1.590569555579e+00   9.720425959824e-01
RJ   5.150413560942e-01   6.787918900978e-01   4.369040620917e+00   7.265656310396e-01
RJ   1.711125113238e-01   2.529126567432e+00   4.890457580184e-01   1.153095218856e+00
RJ   8.244104873368e-01   6.014239353029e-01   1.846783903705e+00   1.502863679445e+00
RJ   1.340034619731e+00   3.685525759530e-01   4.465962476776e+00   5.900166933748e-01
RJ   4.670081275882e-01   1.417129512244e-01   6.798099273711e-01   3.748283820746e+00
RJ   6.227151726765e-01   2.895340064745e+00   2.668339098146e+00   1.642810536033e+00
RJ   9.973141641952e-01   4.754525516345e-01   2.090611835926e+00   1.476044626582e+00
RJ   5.245982880782e-01   1.350500701554e+00   1.868099220629e+00   8.085984646211e+00
RJ   5.909561896083e-01   5.694333054754e-01   7.185649313590e-01   2.481288675497e+00
RJ   1.857957038619e+00   1.205082482088e+00   1.272222777657e-01   9.820496940012e-01
RJ   3.259517055274e-01   1.411971249384e+00   9.086952094834e-01   1.027514649844e+00
RJ   1.161727017182e+01   9.339654662880e-01   6.619675913601e-01   1.290218568983e+00
RJ   3.658765750616e-01   4.999031690429e-01   9.822351636872e-01   1.340061783365e+00
RJ   9.186551172097e+00   2.635920580293e-01   4.655383081821e-01   7.891906688433e-01
RJ   1.075734904666e+00   2.404799496037e+00   3.439526608293e+00   2.958595703665e-01
RJ   1.425544996082e+01   4.833562761849e-01   2.722782061870e-01   7.046494479137e-01
RJ   2.871635521330e+00   4.780567905048e-01   1.425541819531e+00   4.161098420684e-01
RJ   3.572024678503e-01   3.568447693756e-02   2.013024055164e+00   1.396050925910e+00
RJ   9.448661535770e-01   6.458329250622e-01   5.383871251257e-01   4.652681583157e+00
RJ   1.273150813847e+00   1.469261716443e+00   8.549844667845e-01   1.262370118811e+00
RJ   4.032151695066e-01   9.480814983441e-01   1.916569208125e+00   1.130846825481e+00
RJ   4.848529066751e+00   3.081613895120e-01   3.402075325603e-01   1.327345888663e-01
RJ   1.682276937668e-01   1.188256613098e+00   1.198189494523e+00   8.209950164885e-01
RJ   8.227152409628e-01   4.680096785021e+00   8.071609140828e-01   1.385414737019e+00
RJ   5.169144768933e-01   7.666210688442e-01   1.239593913213e+00   6.482819236661e-01
RJ   3.776689713955e+00   9.041791420818e+00   1.113300266292e+01   6.877298184992e-01
RJ   2.309212796301e-01   1.050880670888e+00   1.621773133474e+00   1.022649718828e+00
RJ   3.421415949088e+00   7.723169420113e-02   1.454057148103e+00   3.101531473683e+00
RJ   3.187961539375e-01   3.117049901137e-01   1.204295831613e+00   2.762630108052e-01
RJ   1.317603196182e+00   5.694770712978e-01   6.412472813692e+00   3.239358717511e-01
RJ   2.036388729053e+00   1.382317113301e+00   7.313011538937e-01   3.947871826072e-01
RJ   3.589258546047e-01   7.051629447241e-01   7.411483890316e-01   2.857630223643e-01
RJ   2.743768757102e+00   1.025869933537e-01   1.095996350306e+00   1.980584847797e+00
RJ   1.464387053887e+00   1.087903896892e+00   7.545668459498e-01   9.344088491856e+00
RJ   6.503871582296e-01   6.553141056732e-01   2.548905759574e-01   3.809932920858e+00
RJ   1.412113964972e+00   1.349643025346e+00   1.028095549444e+00   2.987389619138e-01
RJ   3.252122501815e-01   2.020859792602e+00   5.261460247979e-01   5.320321883725e-01
RJ   2.204285765280e+00   2.653692773313e+00   2.640953802653e-01   7.251517212848e-01
RJ   3.602642792744e+00   2.604842123141e+00   1.439539379044e+00   9.288349378332e-02
RJ   3.637875973982e-01   9.541704065604e-02   4.671954701247e-01   4.889169422382e-01
RJ   6.748679449786e-01   6.057748375774e-01   1.544149968859e+00   3.859918301553e-01
RJ   4.389680001266e-01   2.395324923346e+00   1.918667352223e+00   2.152385902825e+00
RJ   8.546564862945e-01   7.434240549651e-01   1.933330843662e+00   5.497778491393e-01
RJ   3.477961823375e+00   6.589002114930e-01   2.917683300691e-01   4.040427927015e-01
RJ   1.669566714042e+00   3.611865686061e+00   1.057755337743e+00   1.178728741770e+00
RJ   4.585629198916e-01   4.056043752197e+00   3.866007013300e-01   5.448129623655e+00
RJ   3.237812271987e+00   4.164292982625e-01   5.199272992471e-02   1.709908262236e-01
RJ   6.247038155670e-01   2.773873953322e+00   4.653455631050e-01   1.020700996920e-01
RJ   5.064503400979e-01   9.703395131231e-01   5.375905970878e-01   2.670746098315e+00
RJ   1.048477986771e+00   2.831822955032e+00   6.701208377026e-01   3.518048748762e+00
RJ   6.424867305309e-01   4.843490559901e+00   8.485851126562e-01   3.360538717918e-01
RJ   1.015588562831e+00   2.346356359537e+00   2.199360972474e-01   1.877225893220e+00
RJ   2.549235722397e+00   5.662957862715e-01   2.620937714882e+00   1.161332561535e+01
RJ   2.605424091868e+00   9.476596145734e-01   3.104062991052e+00   1.184691981142e+01
RJ   1.623912769850e+00   1.374918070593e+00   4.250779466625e+00   2.065510212124e-01
RJ   2.087728296782e+00   2.595660625510e+00   6.483800246567e-01   2.247137446502e+00
RJ   2.494982461486e+00   5.430637972041e-01   1.091856260815e-01   1.074138619676e+00
RJ   1.636563434036e+00   3.329130067063e-01   7.737247636420e-01   3.950505763214e-01
RJ   4.072023360805e+00   4.281390990135e+00   4.158067264002e+00   3.618253386772e+00
RJ   6.731976469015e-01   2.067755434706e-01   6.054728881151e-01   4.545721876847e-01
RJ   1.388836311182e+00   1.047620238844e+00   1.291416233382e+00   3.642071240552e-01
RJ   1.006457941345e+00   1.922323134769e-01   1.093026993887e+00   4.586907653099e+00
RJ   1.528512372414e-01   6.163653788339e-01   2.796647262135e+00   4.925108107902e-01
RJ   3.661019520195e+00   9.260752603193e-01   7.685616023869e-02   1.209551425533e-01
RJ   5.996240438396e+00   9.007133672381e-01   3.471260857432e-01   2.938232963756e+00
RJ   1.174121032463e+00   2.387576023147e+00   3.619943940568e-01   3.882208736334e-01
RJ   1.345268931623e+00   1.699900013491e+00   3.533205942868e+00   4.167832081652e+00
RJ   3.132711642017e-01   5.013847072278e-01   7.637408193959e-01   6.858746382414e-01
RJ   8.505326127692e-01   9.469692998793e-01   3.098065016050e-01   7.377411027847e-01
RJ   1.478894646174e+00   5.687428364824e-01   5.790498115234e-01   3.310538174997e+00
RJ   3.947485170340e-01   5.772551955155e-01   2.117126223433e+00   1.703305448540e+00
RJ   2.032910689457e+00   2.311022498537e+00   5.249971979937e-01   1.396658126319e+00
RJ   6.996422454793e-01   3.112574439073e+00   9.552770160062e-01   2.887712093048e+00
RJ   3.178491183055e+00   2.808989700473e-01   1.548213103195e+00   6.906870446049e-01
RJ   3.124202430557e+00   2.668240775255e-01   3.001528920174e+00   3.934965851510e-01
RJ   1.426017563922e+00   1.248226870754e+00   5.510320950675e-01   3.598517869538e-01
RJ   1.159746806360e+00   3.010330503815e-01   1.283841385098e+00   1.735467062010e-01
RJ   1.265938284351e+00   3.445767131656e+00   7.116183991160e-01   1.719710851052e+00
RJ   6.557377145884e-01   1.392826326890e+00   1.405673072607e+00   3.909319664260e-01
RJ   7.017731132561e-01   2.871035041172e+00   6.991087423024e-01   1.322376056436e+00
RJ   8.614336538644e-01   1.269401682497e+00   8.660579734368e-01   2.263838335872e+00
RJ   1.781302416208e+00   5.760093949619e+00   9.906200602377e-01   1.087475615175e+00
RJ   1.787459562631e-01   2.639232629872e+00   1.174583137478e+00   3.227537902546e-01
RJ   1.308973744445e+00   8.153447676168e-01   5.015127253035e+00   3.302293513216e-01
RJ   1.921472971810e-01   4.031325042192e+00   1.273429734809e+00   2.108603642592e+00
RJ   9.653262380410e-01   4.381185808863e-01   2.694687180706e-01   1.588541839489e-01
RJ   5.762007157140e-01   1.990396086297e+00   1.842259306897e+00   4.597059763150e+00
RJ   2.287334135921e+00   3.882621949680e-01   1.064723377769e+00   1.264948052939e-01
RJ   1.242518276561e+00   2.554482093340e+00   1.003803873986e-01   1.806213732793e+00
RJ   2.568740563777e+00   1.781827358708e+00   4.996658934665e-01   1.086675808957e+00
RJ   3.748320599004e-01   1.267010537443e-01   2.498359717890e-01   2.259675165523e+00
RJ   3.136541794832e-01   5.587664391283e-01   9.519122676544e-01   2.690088360133e-01
RJ   7.278972049389e-01   7.573698549016e-01   6.406499511057e-01   1.194673464711e+00
RJ   3.660987240385e-01   3.983586049758e-01   1.821707149113e-01   9.000657012920e-01
RJ   1.909804468489e-01   1.875658312461e+00   7.230249344730e-01   2.613849727439e-01
RJ   2.688766104173e+00   1.827185875641e+00   1.523456462429e+00   8.359308418537e+00
RJ   1.222212696515e+00   7.768391556635e-01   1.994690021745e+00   2.912056622405e+00
RJ   2.180448807483e-01   6.067592484968e-01   3.126541771507e+00   2.446247027497e+00
RJ   8.414584994934e-01   2.809450215483e+00   8.164507858773e-01   2.299664664819e+00
RJ   5.721014753901e-01   2.055694133019e-01   1.897313256977e+00   9.909066538332e-01
RJ   8.412760471766e-01   4.967204330555e-01   9.530900012110e-01   1.754329600369e+00
RJ   5.619205169902e-01   1.266521496404e+00   1.360629806336e+00   6.867345110564e-01
RJ   5.492691834071e-01   2.575775137090e+00   8.627402100000e-01   1.149946332599e-01
RJ   9.060362700930e-01   1.482848752159e+00   1.120122783324e-01   2.448821789020e+00
RJ   2.930495128931e+00   1.654429229668e+00   5.493120809609e+00   2.994086459820e+00
RJ   1.824893415934e+00   4.684008374802e-01   7.593518445001e-01   1.311831152071e+00
RJ   1.537864928914e+00   4.422358049068e-01   3.281609090008e+00   3.882379051425e-01
RJ   1.819155559306e+00   7.398954037064e-01   9.807176960330e-01   2.693093760199e+00
RJ   6.928538505272e-01   1.490500338630e+00   2.474117317012e+00   1.626750065692e+00
RJ   8.656188257049e-02   3.338270016327e-01   2.417778447245e-01   2.022688948581e+00
RJ   9.311765574079e-01   3.470236897592e+00   2.900610757475e-01   3.147029565510e+00
RJ   3.231976268592e+00   1.299327014797e+00   1.042633429378e+00   4.459537605730e-01
RJ   1.050310523644e+00   1.588173314312e+00   1.873191705505e-01   1.512216894785e+00
RJ   2.993368267593e+00   1.662813420254e+00   1.110345907465e+00   4.288350808223e-01
RJ   2.573586317015e-01   2.821684695236e+00   9.058041063337e+00   1.270061962447e+01
RJ   2.122882708698e+00   1.652760852751e+00   4.280430630067e-01   1.187013985636e+00
RJ   2.847668256909e+00   7.673939983178e-01   1.161777237150e+00   2.311398027225e+00
RJ   9.722136174351e-01   9.328648065305e-01   8.322247819116e-01   1.424854370209e+00
RJ   2.951324224262e-01   2.412169561161e-01   9.386565805422e-01   2.108673373150e+00
RJ   8.445398339841e-01   8.604377067602e-01   1.169165269821e+00   1.292643493400e+00
RJ   3.390616831903e+00   4.308028464249e-01   6.875451006273e-01   1.874204457226e+00
RJ   1.533766947761e+00   1.287941749238e+00   2.085562849419e+00   8.130941135483e-01
RJ   3.092773017489e-01   1.922804239224e+00   1.118024171710e+00   3.374779719140e-01
RJ   5.876859342184e-01   2.036812105507e+00   1.662188316513e+00   2.709874858609e+00
RJ   6.019114609190e-01   3.544963917756e-01   1.469814682323e+00   4.241173385215e+00
RJ   1.753584619814e+00   2.027102906886e+00   3.553940865204e+00   1.138100249645e+00
RJ   9.244967466432e-01   1.106347577836e+00   7.128145437285e-01   1.420143178606e+00
RJ   5.150104720441e+00   3.460587508183e+00   5.922709304877e-01   3.950500402201e+00
RJ   4.353715858213e-01   1.450982368025e+00   1.877098324052e+00   1.463108341303e+00
RJ   1.221240500216e+00   5.602042070471e-01   5.142894835370e+00   9.922326334054e-01
RJ   9.440957502584e-01   3.142706181195e-01   7.130931285597e-01   2.891168255302e+00
RJ   6.486282384488e-01   9.077045061739e-01   3.989652130679e+00   2.309668107074e+00
RJ   6.563017261441e+00   7.783092172057e-01   2.487852795686e+00   9.222711563777e-01
RJ   9.122864105625e-01   4.520022024000e-01   5.985828023163e+00   1.599058273030e+00
RJ   4.284172696953e-01   4.759896032183e-01   4.175459190341e+00   4.716508738525e-01
RJ   1.981000467614e+00   8.063090943837e-01   7.201771057441e-01   2.872454666261e+00
RJ   5.568464884014e+00   1.238427299625e+01   1.187751114157e+00   1.485307770298e+00
RJ   9.142910003012e-01   7.917231049128e-01   1.110932345867e+00   2.045623613219e+00
RJ   6.310673939815e-01   2.464252332649e-01   1.267516226281e-01   1.620007184430e+00
RJ   8.824695401719e-01   2.831302963918e-01   1.072222071379e+00   2.661721791163e-01
RJ   6.434430542358e-01   2.241485744659e-01   5.540982068255e-01   5.762332012150e-01
RJ   5.016119896478e+00   2.374297307735e+00   4.409301227266e-01   1.677396950512e+00
RJ   3.756429322530e-01   2.145887296374e+00   6.904349613870e-01   5.887185672769e-01
RJ   4.895756556136e+00   1.972118681212e+00   7.694370067128e-01   1.048263929368e+00
RJ   2.001191078417e+00   5.446872590578e-01   1.086101177207e+00   5.105860679410e-01
RJ   2.458103067604e-01   3.487891311248e-01   1.181020701035e+00   2.162558957501e+00
RJ   9.804397582329e-01   6.802479008634e-01   4.079734577503e-01   2.822032550191e-01
RJ   1.197762047685e+00   5.240531638763e-01   3.555806150676e-01   4.047506805283e-01
RJ   2.178338720330e+00   4.637514165827e+00   1.637883007635e+00   7.934927692765e-01
RJ   7.563260631666e-01   4.317100099549e-01   5.945736409675e-01   3.414987635247e-01
RJ   3.579139691864e-01   3.059658492793e+00   5.076937620279e+00   1.181345778164e+00
RJ   1.256803372426e+00   4.017880133535e-01   1.699288585489e+00   1.572106590991e+00
RJ   2.648235505672e+01   3.501168040249e-01   2.617137045115e+00   1.810226192135e+00
RJ   3.258027855209e+00   7.611494905930e-01   5.015920289333e-01   3.760979036991e+00
RJ   1.012349138286e+00   2.343804472049e+00   1.814723419649e+00   2.584187009123e+00
RJ   2.715125074656e+00   4.583055421978e-01   9.702395258633e-01   3.996128488771e-01
RJ   8.088772345062e-01   4.269838814788e+00   1.700406893583e+00   5.128115207219e-01
RJ   5.745607861691e-01   1.825601000435e+00   5.394357514067e+00   4.304779115388e-01
RJ   1.528714064349e+00   2.794290909527e+00   9.910704726925e-01   3.662653420068e+00
RJ   1.159946511726e+00   1.608671749430e-01   1.438024901975e+00   5.059982102705e-01
RJ   6.165348457724e-01   1.713818247201e+00   1.255181684416e-01   1.851030197245e+00
RJ   1.819029181189e-01   9.386823550024e-01   1.924297823000e-01   6.230275910764e-01
RJ   5.600257930226e-01   2.317495728453e+00   1.782418662860e+00   4.723393225364e-01
RJ   3.979849235866e-01   4.487565413273e-01   2.492409608245e+00   5.091646194539e-01
RJ   1.004149419378e+00   2.300968472466e-01   2.704080613299e+00   3.747153721872e+00
RJ   4.058550808061e-01   3.597528567325e+00   1.045687845293e+00   1.055041183442e+00
RJ   1.734056405444e+00   2.651961752475e-01   2.373075606790e-01   2.547687225849e+00
RJ   8.699232565680e-01   1.475246926353e-01   7.578541808600e-01   1.301387413891e+00
RJ   7.300710519512e-01   5.431042394905e-01   1.658599752251e+00   8.255328314173e-01
RJ   2.673482561006e-01   9.521021347394e-01   1.774921453491e+00   5.241497972648e-01
RJ   1.070534529754e+00   5.516416757708e-01   4.521295197486e-01   4.091384155183e+00
RJ   2.389407755807e+00   2.905050778564e-01   6.128785113914e-01   1.086305665693e+00
RJ   5.866598425101e+00   4.760277355983e-01   4.140658448165e+00   4.075970246450e+00
RJ   9.817307076893e-01   4.202394662478e-01   5.208309370217e-01   4.955142617598e-01
RJ   2.219054632007e+00   1.398019597920e+00   1.533232040508e-01   3.122397135917e+00
RJ   8.598959992167e-01   9.207696116626e-01   4.194602646641e-01   3.779796308380e-01
RJ   2.519894873349e+00   1.232580168976e+00   2.028962146790e+00   2.845906902249e+00
RJ   1.111027936897e+00   1.493760598035e+00   1.281639566905e+00   6.601206939795e+00
RJ   6.367988234905e-01   9.898559317975e-01   5.994597698616e-01   5.206697307439e+00
RJ   7.152036991279e-01   4.042384210953e+00   3.081260440380e+00   8.404543006433e+00
RJ   1.180072899240e+00   8.490534218434e-01   3.113638345037e+00   2.666585435045e+00
RJ   6.779692229364e-01   1.877443042098e+00   2.685563434863e-01   1.783009818745e+00
RJ   9.398870152739e+00   8.485698446639e-01   2.671711105822e+00   1.503313983017e+00
RJ   5.265874068788e-01   1.640761271239e-01   3.876289134141e+00   9.193125771345e-01
RJ   7.898695769638e+00   1.364778157340e-01   2.821980420981e-01   5.515697236420e-01
RJ   3.060015341812e+00   3.671193400311e+00   1.949660662945e+00   2.465341125508e-01
RJ   2.780899710751e-01   1.400537774437e+00   9.598952463614e-01   4.561407442469e+00
RJ   2.649107052769e+00   1.380680455558e+00   5.891691195089e-01   3.174770963746e-01
RJ   1.019937795359e-01   8.771564541775e-01   5.424638863412e-01   3.651776319361e-01
RJ   1.095478416695e+00   1.826682326636e+00   1.253264983579e+00   1.092238580041e+00
RJ   5.097954838992e+00   4.042752123345e-01   1.982816922180e+00   8.174994065609e-02
RJ   2.313751874597e+00   2.337166675197e-01   7.744182319573e-01   8.317589696393e-01
