        5000
RJ   0.756326063167E+00   0.431710009955E+00   0.594573640967E+00   0.341498763525E+00   0.255518702967E+01
RJ   0.357913969186E+00   0.305965849279E+01   0.507693762028E+01   0.118134577816E+01   0.205507003139E+00
RJ   0.125680337243E+01   0.401788013354E+00   0.169928858549E+01   0.157210659099E+01   0.323252310314E+00
RJ   0.264823550567E+02   0.350116804025E+00   0.261713704511E+01   0.181022619214E+01   0.671479551160E-01
RJ   0.325802785521E+01   0.761149490593E+00   0.501592028933E+00   0.376097903699E+01   0.118512649206E+00
RJ   0.101234913829E+01   0.234380447205E+01   0.181472341965E+01   0.258418700912E+01   0.134373684303E+00
RJ   0.271512507466E+01   0.458305542198E+00   0.970239525863E+00   0.399612848877E+00   0.110117332763E+01
RJ   0.808877234506E+00   0.426983881479E+01   0.170040689358E+01   0.512811520722E+00   0.505618208512E+00
RJ   0.574560786169E+00   0.182560100044E+01   0.539435751407E+01   0.430477911539E+00   0.581886023643E+00
RJ   0.152871406435E+01   0.279429090953E+01   0.991070472693E+00   0.366265342007E+01   0.866895944007E-01
RJ   0.115994651173E+01   0.160867174943E+00   0.143802490197E+01   0.505998210270E+00   0.135857724329E+01
RJ   0.616534845772E+00   0.171381824720E+01   0.125518168442E+00   0.185103019725E+01   0.454309590479E+00
RJ   0.181902918119E+00   0.938682355002E+00   0.192429782300E+00   0.623027591076E+00   0.230577322570E+01
RJ   0.560025793023E+00   0.231749572845E+01   0.178241866286E+01   0.472339322536E+00   0.761514283461E+00
RJ   0.397984923587E+00   0.448756541327E+00   0.249240960825E+01   0.509164619454E+00   0.118634781119E+01
RJ   0.100414941938E+01   0.230096847247E+00   0.270408061330E+01   0.374715372187E+01   0.140921371951E+00
RJ   0.405855080806E+00   0.359752856732E+01   0.104568784529E+01   0.105504118344E+01   0.375339648175E+00
RJ   0.173405640544E+01   0.265196175247E+00   0.237307560679E+00   0.254768722585E+01   0.375465734620E+00
RJ   0.869923256568E+00   0.147524692635E+00   0.757854180860E+00   0.130138741389E+01   0.769391574735E+00
RJ   0.730071051951E+00   0.543104239491E+00   0.165859975225E+01   0.825532831417E+00   0.683764707903E+00
RJ   0.267348256101E+00   0.952102134739E+00   0.177492145349E+01   0.524149797265E+00   0.115631681247E+01
RJ   0.107053452975E+01   0.551641675771E+00   0.452129519749E+00   0.409138415518E+01   0.201721700942E+00
RJ   0.238940775581E+01   0.290505077856E+00   0.612878511391E+00   0.108630566569E+01   0.555953783049E+00
RJ   0.586659842510E+01   0.476027735598E+00   0.414065844817E+01   0.407597024645E+01   0.473734037039E-01
RJ   0.981730707689E+00   0.420239466248E+00   0.520830937022E+00   0.495514261760E+00   0.170206728264E+01
RJ   0.221905463201E+01   0.139801959792E+01   0.153323204051E+00   0.312239713592E+01   0.173999173419E+00
RJ   0.859895999217E+00   0.920769611663E+00   0.419460264664E+00   0.377979630838E+00   0.191746997402E+01
RJ   0.251989487335E+01   0.123258016898E+01   0.202896214679E+01   0.284590690225E+01   0.109108999330E+00
RJ   0.111102793690E+01   0.149376059803E+01   0.128163956691E+01   0.660120693980E+01   0.659836248688E-01
RJ   0.636798823490E+00   0.989855931797E+00   0.599459769862E+00   0.520669730744E+01   0.138512387062E+00
RJ   0.715203699128E+00   0.404238421095E+01   0.308126044038E+01   0.840454300643E+01   0.293397624330E-01
RJ   0.118007289924E+01   0.849053421843E+00   0.311363834504E+01   0.266658543505E+01   0.141645788091E+00
RJ   0.677969222936E+00   0.187744304210E+01   0.268556343486E+00   0.178300981875E+01   0.373755643527E+00
RJ   0.939887015274E+01   0.848569844664E+00   0.267171110582E+01   0.150331398302E+01   0.108538824692E+00
RJ   0.526587406879E+00   0.164076127124E+00   0.387628913414E+01   0.919312577134E+00   0.625669092208E+00
RJ   0.789869576964E+01   0.136477815734E+00   0.282198042098E+00   0.551569723642E+00   0.933025125523E+00
RJ   0.306001534181E+01   0.367119340031E+01   0.194966066294E+01   0.246534112551E+00   0.618793740546E+00
RJ   0.278089971075E+00   0.140053777444E+01   0.959895246361E+00   0.456140744247E+01   0.153395599409E+00
RJ   0.264910705277E+01   0.138068045556E+01   0.589169119509E+00   0.317477096375E+00   0.113780421579E+01
RJ   0.101993779536E+00   0.877156454177E+00   0.542463886341E+00   0.365177631936E+00   0.335059886867E+01
RJ   0.109547841670E+01   0.182668232664E+01   0.125326498358E+01   0.109223858004E+01   0.357155373876E+00
RJ   0.509795483899E+01   0.404275212334E+00   0.198281692218E+01   0.817499406561E-01   0.269086310252E+01
RJ   0.231375187460E+01   0.233716667520E+00   0.774418231957E+00   0.831758969639E+00   0.719372516694E+00
RJ   0.149826511035E+00   0.379355428327E+01   0.553740087473E+00   0.205692553750E+01   0.280530484125E+00
RJ   0.143827595359E+01   0.110220452697E+01   0.141495013728E+01   0.122688350287E+01   0.404814839997E+00
RJ   0.118641830289E+01   0.281397815684E+00   0.661430002427E+00   0.105364128255E+02   0.802709157561E-01
RJ   0.155781236417E+01   0.126307956597E+01   0.319477868335E+00   0.282059538072E+01   0.200776797394E+00
RJ   0.141066406517E+01   0.883342511404E+00   0.442478155623E+01   0.796795417386E+00   0.338500860075E+00
RJ   0.842776720515E+00   0.145643025754E+01   0.477651071034E+01   0.107556886046E+01   0.244870733288E+00
RJ   0.434953589017E+00   0.802062674758E+00   0.163246372228E+01   0.102623314958E+01   0.598515798161E+00
RJ   0.571468946084E+00   0.407424116960E+01   0.488613020174E+01   0.575413475707E+00   0.341872499779E+00
RJ   0.145522303312E+00   0.325228057413E+00   0.683653089046E+00   0.120926941629E+01   0.124137300281E+01
RJ   0.180631986423E+01   0.330239128035E+01   0.377943220341E+00   0.397673316021E+01   0.891845111362E-01
RJ   0.206373598700E+01   0.201261692924E+01   0.174169940324E+01   0.155111342679E+01   0.227107659022E+00
RJ   0.249360371620E+01   0.175698711649E+01   0.876304841677E+00   0.122065770695E+01   0.273441982936E+00
RJ   0.356847483003E+00   0.851553587753E+00   0.143404908405E+01   0.103676573436E+01   0.643744502552E+00
RJ   0.310918627159E+01   0.556217372367E+00   0.367283819542E+00   0.240919784617E+00   0.216698504399E+01
RJ   0.194200203242E+01   0.214964908266E+01   0.273357863378E+01   0.943684355127E+00   0.245214743833E+00
RJ   0.197266164100E+01   0.388302711467E+00   0.758942999315E+00   0.838754253093E-01   0.598124930871E+01
RJ   0.116147254823E+01   0.427015078630E+01   0.110835454894E+01   0.106331246361E+01   0.257261816628E+00
RJ   0.301301829485E+01   0.125263462835E+01   0.531272843526E+01   0.695530667168E+00   0.249204559512E+00
RJ   0.120515813818E+01   0.691634157941E+00   0.535432281568E+00   0.617414131107E+00   0.108261772054E+01
RJ   0.377226875308E+01   0.197185477859E+01   0.314446295518E+01   0.590701689360E+00   0.288472545542E+00
RJ   0.337899513591E+01   0.187715720368E+01   0.574289423397E+00   0.282530117259E+01   0.110159331901E+00
RJ   0.529952390220E+00   0.581778630069E+00   0.495898933471E+00   0.249945033166E+01   0.394455024297E+00
RJ   0.313868159948E+01   0.131476275767E+01   0.765412047447E+00   0.151656056985E+00   0.190769963382E+01
RJ   0.100440005263E+00   0.205691963986E+01   0.347225753091E+00   0.131668321346E+01   0.732578337780E+00
RJ   0.270636701143E+01   0.281788419486E+01   0.230955116014E+01   0.934930903803E+00   0.212928499615E+00
RJ   0.985449432047E+01   0.259917157008E+00   0.144384400669E+01   0.941188173730E+00   0.268405783259E+00
RJ   0.931623014388E+00   0.346848911583E+00   0.249764552218E+00   0.410243161674E+00   0.271382363860E+01
RJ   0.542349151208E+00   0.332763474274E+01   0.412799405316E+01   0.185550422832E+01   0.135395349385E+00
RJ   0.808187597100E-01   0.158677423848E+01   0.671285184348E+00   0.293655396236E+01   0.315725205439E+00
RJ   0.251183252708E+00   0.240198452855E+00   0.319787899245E+01   0.370520185996E+01   0.195817505719E+00
RJ   0.137706437664E+00   0.144326577901E+01   0.819421838500E+00   0.613150017287E+00   0.130839854353E+01
RJ   0.271830933889E+01   0.168754043111E+01   0.325402075575E+00   0.131991127682E+00   0.274453803757E+01
RJ   0.472944846143E+00   0.112215197195E+01   0.377949185226E+01   0.233620283650E+00   0.149975598143E+01
RJ   0.211329442153E+01   0.417663270391E+01   0.211275251110E+01   0.103903033556E+01   0.187372621551E+00
RJ   0.311322819642E+01   0.521994561987E+00   0.143743651727E+01   0.699189946003E+00   0.508726086651E+00
RJ   0.657800084835E+00   0.864837691817E+00   0.132970114620E+01   0.232034317367E+01   0.243125337255E+00
RJ   0.280348361620E+01   0.892523842350E+00   0.529012591650E+00   0.114049969762E+01   0.379471991992E+00
RJ   0.903596023682E+00   0.182143902912E+01   0.107973198470E+02   0.899289398867E-01   0.137197159801E+01
RJ   0.433747980153E+00   0.100124907589E+01   0.149914735191E+01   0.679515955115E+00   0.853252487654E+00
RJ   0.212660596664E+01   0.134390422501E+01   0.220400002589E+00   0.363746538606E+00   0.143293479905E+01
RJ   0.359143935156E+00   0.331742859733E+01   0.179890186557E+01   0.105935674097E+01   0.330798151997E+00
RJ   0.232890453729E+01   0.774454104269E-01   0.230059738148E+01   0.148918829235E+01   0.317642374899E+00
RJ   0.902255598080E+00   0.230167711270E+00   0.222332549773E+01   0.455006337040E+00   0.128436701843E+01
RJ   0.142257260469E+01   0.315929175335E+01   0.295586083289E+00   0.832565754399E+00   0.487693166513E+00
RJ   0.384136498737E+00   0.123467074920E+01   0.465542941986E+00   0.363279707693E+01   0.234650621718E+00
RJ   0.220157686796E+01   0.306418870400E+00   0.362959927203E+01   0.421980618324E+01   0.781175854762E-01
RJ   0.902347072614E+00   0.427747416429E+01   0.988379169554E-01   0.220339544995E+01   0.224848679621E+00
RJ   0.224400893182E+01   0.364294721033E+00   0.373627525576E+00   0.514122291341E+01   0.140601360866E+00
RJ   0.729478493405E+00   0.459620587968E+00   0.281490373922E+00   0.372309466081E+00   0.294163939030E+01
RJ   0.162239215662E+01   0.752792565833E+00   0.295004999631E+01   0.137032982062E+01   0.232569775251E+00
RJ   0.961073706680E-01   0.202037718187E+00   0.330011716820E+00   0.910983255542E+00   0.286605092213E+01
RJ   0.361297128143E+00   0.210257149407E+01   0.893171334312E+00   0.141044225064E+01   0.381131309653E+00
RJ   0.137900307502E+01   0.232421603254E+01   0.370482671095E+00   0.790531338223E+00   0.558720290890E+00
RJ   0.895543393692E+00   0.795929314777E+00   0.640433301828E+00   0.234108372773E+01   0.289182208322E+00
RJ   0.236623640988E+01   0.212421971166E+01   0.989978556529E+00   0.523319590296E+00   0.555761247640E+00
RJ   0.604672156064E+00   0.415756516465E+00   0.552443837906E+00   0.221886093367E+01   0.454176435334E+00
RJ   0.322132855214E+01   0.200581278555E+01   0.864840698337E+00   0.700048609474E+00   0.388931758332E+00
RJ   0.609370338574E-01   0.644653284917E+00   0.155778902798E+00   0.104342186145E+01   0.227101239511E+01
RJ   0.199979283172E+01   0.124936814844E+01   0.218964744769E+01   0.448552478815E+01   0.671094111338E-01
RJ   0.211083447344E+01   0.969777302852E+00   0.117165110923E+01   0.892980870911E+00   0.434590330267E+00
RJ   0.194651640709E+01   0.686951955672E+00   0.192228136110E+01   0.945110088189E+00   0.395461728735E+00
RJ   0.583115146184E+00   0.140198318176E+00   0.147353264380E+01   0.239323488067E+00   0.378536386493E+01
RJ   0.266289251925E+01   0.878986237345E+00   0.817178801158E+00   0.130786763258E+01   0.301334675962E+00
RJ   0.104804820427E+01   0.126884178536E+01   0.203270137192E+00   0.118092845995E+01   0.600950403682E+00
RJ   0.367432519663E+00   0.273521847953E+00   0.557832487056E+00   0.121053908873E+01   0.108834174332E+01
RJ   0.135191443337E+01   0.640189647677E+00   0.514358101101E+00   0.802870774187E+00   0.834866542920E+00
RJ   0.105379295044E+01   0.601414002830E+01   0.658010767796E+00   0.110547742428E+00   0.213620163365E+01
RJ   0.219541589419E+01   0.344749354153E+01   0.113554672088E+01   0.475925793478E+00   0.485801731575E+00
RJ   0.110908448892E+01   0.568908961755E+00   0.427616021338E+01   0.388027630861E+00   0.843842342037E+00
RJ   0.299538175925E+01   0.615682445410E+00   0.185392253384E+00   0.516294206533E+01   0.122306633110E+00
RJ   0.626859192411E+00   0.157418766358E+00   0.135184668512E+01   0.246235615041E+00   0.361471041132E+01
RJ   0.706005043794E+00   0.197251516832E+01   0.230852099835E+01   0.167615853204E+00   0.174839521787E+01
RJ   0.793634404288E+00   0.781576507956E+00   0.934579935773E+00   0.471620215018E+00   0.130460999371E+01
RJ   0.135976223623E+01   0.439504732783E+00   0.138330153865E+01   0.317661567570E+01   0.169426301531E+00
RJ   0.852284744572E+00   0.101141060823E+01   0.406340349504E+00   0.815568357973E+00   0.891690750157E+00
RJ   0.236357809875E+01   0.118452088086E+01   0.110525817446E+00   0.118045790592E+01   0.495121239670E+00
RJ   0.629380296488E+00   0.753842050582E+00   0.543214343224E+01   0.468871619475E+00   0.697796791348E+00
RJ   0.119361959941E+01   0.359282260030E+00   0.876984960876E+00   0.117478502411E+01   0.607132086973E+00
RJ   0.179713377856E+00   0.978986413342E+00   0.269763613252E+01   0.192640273297E+01   0.282458103499E+00
RJ   0.289502282751E+00   0.306902334287E+00   0.144043054898E+01   0.647682609544E+00   0.142603920063E+01
RJ   0.242559948970E+00   0.145521448344E+01   0.561451022002E+00   0.587240848520E+00   0.136672908564E+01
RJ   0.515769859146E+00   0.446364358603E+00   0.156955407219E+00   0.206420337010E+00   0.710335519787E+01
RJ   0.968128661728E+00   0.325528491641E+00   0.238946370839E+01   0.185270575021E+01   0.275409439124E+00
RJ   0.818211589664E+00   0.163169490899E+01   0.388162769486E+00   0.818766321839E+00   0.733306575102E+00
RJ   0.115225008423E+01   0.834349564136E+00   0.278385835382E+00   0.551989940567E+00   0.137970055198E+01
RJ   0.283434712317E+01   0.146886029513E+01   0.399850641838E+00   0.411729536921E+00   0.944072082493E+00
RJ   0.754612291464E+00   0.721289035507E+00   0.578932725324E+00   0.153237456678E+00   0.463067764022E+01
RJ   0.255509629053E+01   0.427879664195E+01   0.173620836736E+01   0.228241384919E+01   0.902645412933E-01
RJ   0.517909054394E+00   0.126018535887E+02   0.312085225243E+01   0.213760247809E+00   0.628449682611E+00
RJ   0.766516283841E+00   0.169809243950E+01   0.129615020670E+01   0.117454159322E+01   0.377593369746E+00
RJ   0.640021604923E+00   0.964223786714E+00   0.625038503697E+00   0.173852636289E+01   0.435840074773E+00
RJ   0.737139986914E+00   0.366069221653E+00   0.361902173285E+00   0.902669525479E+00   0.123856919993E+01
RJ   0.330873596841E+01   0.275530068228E+01   0.110686303571E+01   0.167919550309E+01   0.145959773567E+00
RJ   0.146196561018E+01   0.106474626683E+01   0.461225960467E+00   0.538034065191E+00   0.103895881953E+01
RJ   0.306708724625E+01   0.224273242358E+01   0.120971536003E+01   0.168088379242E+01   0.157451376120E+00
RJ   0.112105869353E+02   0.873884218573E+00   0.496875889489E+00   0.698631453042E+00   0.345674735275E+00
RJ   0.420435643826E+01   0.470018096900E+00   0.427995333496E+01   0.445890629072E+00   0.475844227636E+00
RJ   0.358009562959E+00   0.129724975445E+01   0.376580011000E+01   0.100292120874E+01   0.371589687277E+00
RJ   0.366665187754E+01   0.119020521137E+01   0.188790583084E+01   0.268424813188E+00   0.821698832559E+00
RJ   0.230431926756E+01   0.700608727682E+00   0.323173198468E+00   0.269191951519E+00   0.212441714768E+01
RJ   0.425989078849E+00   0.758090010878E+00   0.906464829768E+00   0.318926960409E+01   0.247767122625E+00
RJ   0.767151596505E+00   0.314928627791E+01   0.182964550362E+01   0.642679305680E+01   0.495367907489E-01
RJ   0.610444450406E+00   0.351716765453E+01   0.896088469157E-01   0.682405600897E+00   0.948415278629E+00
RJ   0.337268244803E+01   0.135526084932E+01   0.230180211160E+01   0.234008365000E+01   0.107893938051E+00
RJ   0.413947792694E+00   0.415072202425E+00   0.542524282501E+00   0.798655109121E+00   0.143356094883E+01
RJ   0.760622486597E+00   0.312989983806E+00   0.160534889857E+01   0.481386460880E+00   0.136048990312E+01
RJ   0.233454607354E+00   0.152034482390E+00   0.545932714092E+00   0.142023890965E+00   0.126312603294E+02
RJ   0.104112751341E+00   0.427611429955E+00   0.943540773063E+00   0.330970754555E+01   0.392055476893E+00
RJ   0.183046412198E+00   0.101987640735E+01   0.879222358399E+01   0.539294649275E+00   0.597229762979E+00
RJ   0.135605225119E+01   0.703477803863E+00   0.530171017517E+00   0.878754255000E+00   0.735988326057E+00
RJ   0.146975082747E+00   0.871259268883E+00   0.948959327168E+00   0.498586039684E+01   0.187484299572E+00
RJ   0.173922851701E+01   0.218357354924E+00   0.115028549260E+01   0.605961406556E+00   0.986509101905E+00
RJ   0.998355542652E+00   0.338068912109E+00   0.408377186019E+00   0.767636049350E+00   0.127007787313E+01
RJ   0.530631088741E+00   0.325417496291E+00   0.109541822508E+01   0.118438170731E+01   0.720753715767E+00
RJ   0.137066031383E+01   0.501596104823E+00   0.437509236298E+00   0.457881139296E+00   0.158598607091E+01
RJ   0.104126917748E+01   0.109656489135E+01   0.458013232509E+00   0.149524324098E+01   0.442486551301E+00
RJ   0.926967763598E+00   0.358279949145E+00   0.202571300103E+01   0.733159742465E+00   0.735640921650E+00
RJ   0.214513361933E+01   0.678493328558E+00   0.341339688513E+00   0.157019133918E+00   0.361919278587E+01
RJ   0.677793274552E-01   0.867837414507E+00   0.154351666661E+00   0.551348572866E+01   0.373826496679E+00
RJ   0.451983993608E+01   0.185681056726E+01   0.197735107261E+01   0.693371606604E+00   0.272623836609E+00
RJ   0.703526024228E+01   0.139243428610E+01   0.429668628410E+01   0.173127220763E+01   0.797956560931E-01
RJ   0.451863340462E+00   0.872625041095E+01   0.178365265949E+01   0.197320918570E+01   0.111342041719E+00
RJ   0.605821959637E+01   0.955464114810E+00   0.350921701978E+00   0.246660839543E+00   0.134132376339E+01
RJ   0.520757028802E+00   0.469384822170E+00   0.548854102955E+00   0.521628864390E+00   0.207707207066E+01
RJ   0.230140718336E+00   0.637132188430E+01   0.393587743493E+00   0.977002233373E+00   0.465140010788E+00
RJ   0.121808903784E+01   0.380618339891E+01   0.609646432405E+00   0.287889180928E+01   0.117270677608E+00
RJ   0.475015111343E+00   0.955320489989E+01   0.120571030838E+01   0.151260846737E+01   0.156342743949E+00
RJ   0.524064306183E+00   0.297220614710E+00   0.519571051016E+00   0.487512014996E+00   0.239973619330E+01
RJ   0.120553130699E+02   0.326436262079E+01   0.644903473244E+00   0.931776036424E+00   0.155842700536E+00
RJ   0.939453659011E+00   0.297218289909E+01   0.101075790788E+01   0.491970810776E+00   0.692313169548E+00
RJ   0.165909859973E+01   0.518467681460E+00   0.167701164904E+01   0.591238408256E+00   0.744701525325E+00
RJ   0.825324774391E+00   0.742617766495E+00   0.281834902989E+01   0.875325297971E+01   0.474455885006E-01
RJ   0.230657873382E+01   0.521133833435E+00   0.212682048970E+01   0.227275447981E+01   0.154913896645E+00
RJ   0.167850527946E+01   0.100851545201E+01   0.937841549683E-01   0.408686580960E+00   0.185907264044E+01
RJ   0.303415615568E+00   0.667324232483E+00   0.191916195531E+01   0.103092546965E+01   0.620155388676E+00
RJ   0.167201826935E+01   0.105043079261E+01   0.322843897567E+01   0.942414190260E+00   0.292886166444E+00
RJ   0.530891882145E+00   0.704356672097E+00   0.415752549302E+01   0.454968942639E+00   0.863534369639E+00
RJ   0.227340106046E+00   0.183485827862E+00   0.177973777814E+01   0.140084313976E+01   0.734311866748E+00
RJ   0.256135253258E+01   0.126827608646E+01   0.855714835835E-01   0.497716532404E+00   0.118652615525E+01
RJ   0.105890933617E+01   0.953672978181E+00   0.800866666875E+00   0.314420408933E+00   0.170941426142E+01
RJ   0.156077903783E+01   0.267391391395E+01   0.232034946533E+00   0.778333038229E+00   0.569020711655E+00
RJ   0.235843141854E+00   0.349274071773E-01   0.426883671363E+01   0.182872919225E+01   0.464776327082E+00
RJ   0.347269803537E+00   0.943989670940E+00   0.899992637251E+00   0.701127856744E+01   0.110047895242E+00
RJ   0.129231817063E+02   0.363647328604E+00   0.166038162583E+01   0.284258561221E+00   0.680793735159E+00
RJ   0.835466699913E+00   0.213780394947E+00   0.767494483792E+00   0.329472020585E+00   0.284648846243E+01
RJ   0.319188281724E+01   0.948320553682E+00   0.979935717734E+00   0.445754267284E+00   0.744305164406E+00
RJ   0.614566179680E+00   0.389179428142E+00   0.947796440693E+00   0.380287859986E+01   0.228201240513E+00
RJ   0.448986018461E+00   0.262635148246E+00   0.104827655493E+01   0.329410837330E+00   0.293341908340E+01
RJ   0.144311714545E+01   0.941674886652E+00   0.325127067838E+01   0.196621360236E+01   0.166119919324E+00
RJ   0.282857234675E+01   0.303352989414E+01   0.682685037587E+00   0.121431698580E+01   0.229420276203E+00
RJ   0.289627657803E+00   0.209801406158E+01   0.920176461429E+00   0.810000598946E+00   0.692338664845E+00
RJ   0.196352217562E+01   0.572222335842E+00   0.217173355163E+01   0.588345631320E+00   0.621399514678E+00
RJ   0.166599407401E+01   0.337310121988E+00   0.157156602293E+01   0.128525450862E+01   0.381282607889E+00
RJ   0.125100082754E+01   0.409800964036E+01   0.117256998983E+01   0.177673964006E+00   0.130384466011E+01
RJ   0.284240321815E+01   0.573767547960E+01   0.145591826115E+00   0.445955933607E+00   0.637203709818E+00
RJ   0.857385769824E+00   0.308377578541E+01   0.456110202599E+00   0.226033566195E+00   0.187335718639E+01
RJ   0.294707210587E+00   0.565014899855E+00   0.168024570451E+01   0.499872074150E+00   0.143977104812E+01
RJ   0.134568776931E+01   0.268075972763E+00   0.578542417323E+00   0.362903371979E+01   0.232194466664E+00
RJ   0.358987396119E+01   0.494952771641E+01   0.509283931379E+01   0.181091820015E+01   0.657979387271E-01
RJ   0.342836602739E+00   0.458445660326E+00   0.452269729143E+00   0.195421676409E+01   0.642338835872E+00
RJ   0.593265244399E+00   0.680653186272E+00   0.275681266726E+00   0.178713063097E+01   0.587298172333E+00
RJ   0.854365626191E+00   0.830404725216E+00   0.153400613838E+01   0.156933253123E+00   0.283707953267E+01
RJ   0.792367138356E+00   0.181502228779E+01   0.423579428882E+01   0.127223857791E+00   0.168522316876E+01
RJ   0.146846718118E+01   0.483139952673E+00   0.889328969808E-01   0.224449885135E+00   0.477716373230E+01
RJ   0.448564577615E+00   0.325603810250E+00   0.300662950081E+01   0.457007510353E+00   0.128883877786E+01
RJ   0.553816722067E+00   0.401913688360E+00   0.227696542692E+00   0.144623531740E+00   0.914729491991E+01
RJ   0.276574834474E+00   0.677234002906E+00   0.460212351363E+01   0.148224835754E+01   0.296436111391E+00
RJ   0.109417315932E+01   0.118494977188E+01   0.175824141856E+01   0.134408830967E+01   0.304051264634E+00
RJ   0.146862046738E+00   0.690481402732E+01   0.809816575384E+00   0.139353929405E+01   0.273174234502E+00
RJ   0.113726377286E+01   0.122431606329E+01   0.258143249560E+00   0.504311074932E+01   0.140901990206E+00
RJ   0.150645162681E+01   0.165179890427E+01   0.379559411482E+00   0.256333454995E+01   0.193003146941E+00
RJ   0.179526489061E+01   0.102926578034E+01   0.120066412943E+00   0.766308967262E+00   0.898996684081E+00
RJ   0.162960035717E+01   0.247288735942E+00   0.176509747448E+00   0.638282062082E+00   0.165493454808E+01
RJ   0.675743208553E+00   0.727406974238E+00   0.201707151390E+00   0.190816307967E+01   0.555390813073E+00
RJ   0.708171374225E+00   0.889079698880E+00   0.541608538359E+01   0.711882480026E+00   0.426570966641E+00
RJ   0.121726310359E+01   0.298749054897E+01   0.281242877781E+01   0.145535362601E+01   0.167239458343E+00
RJ   0.169321451135E+01   0.121329330588E+01   0.294221797097E+00   0.485668484761E+00   0.113952943485E+01
RJ   0.991121007138E+00   0.983222131827E+00   0.487169658575E+01   0.135820622421E+00   0.175563409845E+01
RJ   0.992280909918E+00   0.192260317544E+00   0.486812031327E+01   0.456095481239E+01   0.913015208351E-01
RJ   0.183949437893E+01   0.121717605888E+01   0.547914846231E+00   0.764879634831E+00   0.618276271489E+00
RJ   0.853891198340E+00   0.908166471144E+00   0.774366281979E+00   0.463575396595E+00   0.131104207149E+01
RJ   0.123166755658E+01   0.103719446857E+01   0.141373955450E+01   0.100174700944E+01   0.434351694220E+00
RJ   0.556060933273E+00   0.214786868769E+01   0.211889505656E+01   0.355701474245E+00   0.979513302537E+00
RJ   0.312903715852E+00   0.455890401195E+00   0.372603155414E+00   0.439240066874E+00   0.306792074895E+01
RJ   0.946245297879E+00   0.477638948243E+01   0.383733464129E+00   0.750263235047E+00   0.490571661944E+00
RJ   0.236496664562E+00   0.358146790843E+01   0.158451327142E+00   0.115384104989E+01   0.645240779325E+00
RJ   0.466115529176E+01   0.354525487436E+01   0.941374151176E+00   0.436782799178E+01   0.449608769716E-01
RJ   0.610115018463E+00   0.179624061213E+01   0.780307746778E+00   0.553789996765E+00   0.932384870865E+00
RJ   0.517248606313E+00   0.944471464968E+00   0.650491226062E+00   0.117983836797E+01   0.659316823103E+00
RJ   0.496248540739E+01   0.266489783115E+00   0.108967289399E+01   0.208401640365E+01   0.176860858665E+00
RJ   0.532799442093E+00   0.159199575051E+01   0.853190205576E+00   0.354200486821E+00   0.152911247912E+01
RJ   0.157628594048E+01   0.459513507046E+01   0.104164044879E+01   0.804808423094E+00   0.303656614967E+00
RJ   0.554710226978E+00   0.160054760688E+01   0.495782823145E+01   0.413281262394E+00   0.662961436248E+00
RJ   0.292566836187E+01   0.865071806218E+00   0.977134870938E+00   0.428078366942E+00   0.825584945147E+00
RJ   0.100779688704E+01   0.353009675271E+01   0.139533666016E+01   0.240044793826E+01   0.133163564447E+00
RJ   0.321827437166E+01   0.865951835596E+00   0.889083129758E+00   0.193593384071E+01   0.185666972812E+00
RJ   0.574459923907E+00   0.371156643594E+00   0.127086085549E+01   0.252544412654E+00   0.295028502083E+01
RJ   0.214691468889E+01   0.280327399844E+00   0.603296732873E+01   0.108756538731E+01   0.247721511403E+00
RJ   0.133550294148E+01   0.595155120586E+00   0.175202997310E+01   0.974564980227E+00   0.473097208205E+00
RJ   0.115447789686E+01   0.343288992157E+01   0.375334117086E+00   0.361080150278E+00   0.109702165870E+01
RJ   0.192902288646E+01   0.127229555238E+01   0.410115043670E+00   0.317578934153E+01   0.154805209348E+00
RJ   0.183262598061E+01   0.121768470110E+01   0.223614185366E+00   0.299852000049E+01   0.193746620175E+00
RJ   0.384817108034E+00   0.230535077682E+00   0.556760109164E+01   0.787290906956E+00   0.626078418450E+00
RJ   0.425937188166E+01   0.250007755409E+00   0.508161383941E+01   0.293575920942E+01   0.763987391132E-01
RJ   0.185799586443E+01   0.211347655732E+00   0.181039995268E+01   0.227376254707E+01   0.217070918150E+00
RJ   0.207347267642E+01   0.897696513930E+00   0.130241530780E+02   0.852242129106E+00   0.176438762896E+00
RJ   0.146194323163E+01   0.413956851213E+01   0.304871247051E+01   0.862353859550E+00   0.220759257113E+00
RJ   0.101593059276E+01   0.677488450316E+00   0.992867400238E+00   0.154201559962E+01   0.401585184861E+00
RJ   0.119961703162E+01   0.107900022399E+01   0.239011518226E+01   0.500179510718E+00   0.671079766429E+00
RJ   0.121943687798E+01   0.348744269993E+01   0.101540434606E+01   0.514352105399E+00   0.571417066172E+00
RJ   0.397689922681E+00   0.280072021880E+00   0.406197277597E+01   0.751165219752E+00   0.727878236365E+00
RJ   0.146335043177E+01   0.812050885642E+00   0.236195909858E+01   0.108797513857E+01   0.338347866237E+00
RJ   0.180754092812E+01   0.161333390429E+00   0.622409040742E+00   0.150745361089E+01   0.514474344155E+00
RJ   0.201029538731E+00   0.994916366925E+00   0.410579129558E+00   0.548883438834E+00   0.198160850402E+01
RJ   0.897853701392E+00   0.751767418240E+01   0.866576562804E+01   0.867615937539E+00   0.128969387393E+00
RJ   0.391519635000E+00   0.589583670849E+00   0.138967837500E+01   0.111699042406E+01   0.668780510996E+00
